Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
8;17563196;                          0;                          2509028;                          20072224;                       1254514 (4181.67 per sec.);                            20072224 (66906.65 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0022s;1254514;                                   1.33;1,91;30,01;2,76;2398160,38;          156814.2500;858.39;  299.7700;0.00;                       1254514 ;4181.67;20072224;66906,65;OLTP_READ_only_test_8_thread;m6g.2xlarge;m6g.2xlarge_09202021_2247;small;8;32;0,308
1;2932566;                          0;                          418938;                          3351504;                       209469 (698.22 per sec.);                            3351504 (11171.60 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0009s;209469;                                   1.33;1,43;3,42;1,52;299804,59;          209469.0000;0.00;  299.8046;0.00;                       209469 ;698.22;3351504;11171,60;OLTP_READ_only_test_1_thread;m6g.2xlarge;m6g.2xlarge_09212021_0526;small;8;32;0,308
128;22371006;                          0;                          3195858;                          25566864;                       1597929 (5325.93 per sec.);                            25566864 (85214.90 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0267s;1597929;                                   2.37;24,03;168,40;30,81;38397501,56;          12483.8203;89.02;  299.9805;0.01;                       1597929 ;5325.93;25566864;85214,90;OLTP_READ_only_test_128_thread;m6g.2xlarge;m6g.2xlarge_09212021_0526;small;8;32;0,308
16;22758890;                          0;                          3251270;                          26010160;                       1625635 (5418.71 per sec.);                            26010160 (86699.33 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0030s;1625635;                                   1.40;2,95;31,50;3,13;4797518,70;          101602.1875;672.17;  299.8449;0.00;                       1625635 ;5418.71;26010160;86699,33;OLTP_READ_only_test_16_thread;m6g.2xlarge;m6g.2xlarge_09212021_0526;small;8;32;0,308
2;5866812;                          0;                          838116;                          6704928;                       419058 (1396.85 per sec.);                            6704928 (22349.59 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0010s;419058;                                   1.33;1,43;7,02;1,52;599717,40;          209529.0000;53.00;  299.8587;0.00;                       419058 ;1396.85;6704928;22349,59;OLTP_READ_only_test_2_thread;m6g.2xlarge;m6g.2xlarge_09212021_0526;small;8;32;0,308
32;22837136;                          0;                          3262448;                          26099584;                       1631224 (5437.27 per sec.);                            26099584 (86996.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0066s;1631224;                                   2.52;5,88;38,08;6,21;9597176,50;          50975.7500;626.30;  299.9118;0.01;                       1631224 ;5437.27;26099584;86996,37;OLTP_READ_only_test_32_thread;m6g.2xlarge;m6g.2xlarge_09212021_0526;small;8;32;0,308
4;11734982;                          0;                          1676426;                          13411408;                       838213 (2794.02 per sec.);                            13411408 (44704.28 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0014s;838213;                                   1.32;1,43;21,76;1,52;1199397,29;          209553.2500;853.81;  299.8493;0.00;                       838213 ;2794.02;13411408;44704,28;OLTP_READ_only_test_4_thread;m6g.2xlarge;m6g.2xlarge_09212021_0526;small;8;32;0,308
64;23608970;                          0;                          3372710;                          26981680;                       1686355 (5620.93 per sec.);                            26981680 (89934.84 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0126s;1686355;                                   2.85;11,38;61,88;12,52;19197073,89;          26349.2969;173.07;  299.9543;0.00;                       1686355 ;5620.93;26981680;89934,84;OLTP_READ_only_test_64_thread;m6g.2xlarge;m6g.2xlarge_09212021_0526;small;8;32;0,308
8;17369730;                          0;                          2481390;                          19851120;                       1240695 (4135.59 per sec.);                            19851120 (66169.49 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0028s;1240695;                                   1.37;1,93;26,69;2,81;2398045,86;          155086.8750;1155.24;  299.7557;0.01;                       1240695 ;4135.59;19851120;66169,49;OLTP_READ_only_test_8_thread;m6g.2xlarge;m6g.2xlarge_09212021_0526;small;8;32;0,308
1;3089842;                          0;                          441406;                          3531248;                       220703 (735.67 per sec.);                            3531248 (11770.71 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0015s;220703;                                   1.28;1,36;3,38;1,39;299832,38;          220703.0000;0.00;  299.8324;0.00;                       220703 ;735.67;3531248;11770,71;OLTP_READ_only_test_1_thread;m6g.4xlarge;m6g.4xlarge_09202021_2055;medium;16;64;0,616
128;47416838;                          0;                          6773834;                          54190672;                       3386917 (11289.02 per sec.);                            54190672 (180624.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0176s;3386917;                                   1.61;11,34;42,90;11,87;38393075,30;          26460.2891;239.06;  299.9459;0.00;                       3386917 ;11289.02;54190672;180624,29;OLTP_READ_only_test_128_thread;m6g.4xlarge;m6g.4xlarge_09202021_2055;medium;16;64;0,616
16;43601152;                          0;                          6228736;                          49829888;                       3114368 (10381.10 per sec.);                            49829888 (166097.62 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0024s;3114368;                                   1.40;1,54;32,76;1,61;4795419,23;          194648.0000;1460.72;  299.7137;0.01;                       3114368 ;10381.10;49829888;166097,62;OLTP_READ_only_test_16_thread;m6g.4xlarge;m6g.4xlarge_09202021_2055;medium;16;64;0,616
